CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ActualExited,ChurnProbability,RiskScore,RiskCategory
642,Germany,1,18,5,111183.53,2,0,1,10063.75,0,0.12666666666666668,13,Low Risk
536,France,0,35,8,0.0,1,1,0,171840.24,1,0.21,21,Low Risk
667,Germany,0,33,4,127076.68,2,1,0,69011.66,0,0.17666666666666667,18,Low Risk
680,Germany,0,48,8,115115.38,1,1,0,139558.6,1,0.8766666666666667,88,High Risk
627,Germany,1,62,3,143426.34,2,1,1,143104.3,0,0.12,12,Low Risk
836,Spain,0,41,7,150302.84,1,1,1,156036.19,0,0.21,21,Low Risk
777,France,1,43,1,0.0,2,1,0,21785.91,0,0.04666666666666667,5,Low Risk
595,Spain,1,36,6,85768.42,1,1,1,24802.77,0,0.08,8,Low Risk
621,Spain,0,43,8,0.0,1,0,0,102806.6,0,0.6,60,Medium Risk
649,Germany,0,41,4,115897.73,1,1,0,143544.48,0,0.49333333333333335,49,Medium Risk
531,Germany,0,32,0,109570.21,2,1,1,172049.84,0,0.1,10,Low Risk
705,Germany,0,37,3,109974.22,1,1,1,36320.87,1,0.44,44,Medium Risk
812,France,1,34,5,103818.43,1,1,1,166038.27,0,0.02666666666666667,3,Low Risk
416,France,1,32,0,0.0,2,0,1,878.87,0,0.056666666666666664,6,Low Risk
564,Germany,1,41,9,103522.75,2,1,1,34338.21,0,0.14666666666666667,15,Low Risk
509,France,0,46,1,0.0,1,1,0,71244.59,1,0.65,65,Medium Risk
850,Spain,1,22,2,0.0,2,1,1,9684.52,0,0.023333333333333334,2,Low Risk
532,France,0,40,5,0.0,2,0,1,177099.71,0,0.043333333333333335,4,Low Risk
602,France,1,35,8,0.0,1,1,1,22499.29,0,0.38,38,Medium Risk
685,Spain,1,43,9,0.0,2,1,0,107811.28,0,0.043333333333333335,4,Low Risk
815,Spain,0,38,2,48387.0,1,1,0,184796.84,0,0.2833333333333333,28,Low Risk
850,France,0,40,0,0.0,2,1,0,1099.95,0,0.09666666666666666,10,Low Risk
739,France,1,37,7,104960.46,1,0,1,80883.82,0,0.06,6,Low Risk
674,Germany,1,34,2,152797.9,1,1,0,175709.4,1,0.11666666666666667,12,Low Risk
648,France,0,34,3,0.0,1,1,0,54726.43,0,0.13666666666666666,14,Low Risk
582,Germany,0,50,6,96486.57,2,1,1,20344.02,0,0.4166666666666667,42,Medium Risk
684,France,0,34,6,0.0,2,1,1,130928.22,0,0.016666666666666666,2,Low Risk
648,Spain,0,53,6,111201.41,1,1,1,121542.29,0,0.29333333333333333,29,Low Risk
686,Germany,0,39,4,157731.6,2,1,0,162820.6,0,0.11666666666666667,12,Low Risk
788,France,0,43,10,0.0,2,1,1,116111.51,0,0.21666666666666667,22,Low Risk
731,Spain,1,46,10,0.0,2,1,0,153015.42,0,0.12,12,Low Risk
634,Germany,1,43,3,212696.32,1,1,0,115268.86,0,0.34,34,Medium Risk
505,Germany,1,40,6,47869.69,2,1,1,155061.97,0,0.07,7,Low Risk
464,France,1,38,3,116439.65,1,1,0,75574.48,0,0.11666666666666667,12,Low Risk
650,Spain,1,41,3,128808.65,3,0,0,113677.53,1,0.6733333333333333,67,Medium Risk
730,France,0,39,1,99010.67,1,1,0,194945.8,0,0.15666666666666668,16,Low Risk
530,France,0,55,4,120905.03,1,0,1,123475.88,1,0.36666666666666664,37,Medium Risk
612,France,0,42,10,75497.51,1,0,0,149682.78,0,0.45666666666666667,46,Medium Risk
804,Spain,0,38,3,124197.22,1,1,0,74692.06,0,0.12666666666666668,13,Low Risk
640,France,0,47,6,89799.46,2,0,1,13783.77,1,0.26666666666666666,27,Low Risk
434,Spain,1,55,6,0.0,1,0,1,73562.05,1,0.34,34,Medium Risk
640,Spain,1,43,9,172478.15,1,1,0,191084.4,1,0.3233333333333333,32,Medium Risk
473,Germany,1,40,8,152576.25,2,1,0,73073.68,0,0.1,10,Low Risk
601,Germany,0,49,4,96252.98,2,1,0,104263.82,0,0.7233333333333334,72,High Risk
749,Germany,0,33,10,76692.22,1,0,1,30396.43,0,0.13333333333333333,13,Low Risk
822,France,1,50,7,0.0,2,1,1,10062.8,0,0.07,7,Low Risk
649,France,0,36,2,0.0,2,0,1,75035.48,0,0.05,5,Low Risk
719,Spain,0,48,5,0.0,2,0,0,78563.66,0,0.25333333333333335,25,Low Risk
554,France,0,39,10,0.0,2,1,1,18391.93,0,0.34,34,Medium Risk
726,Spain,0,26,1,80780.16,1,1,1,19225.85,0,0.10666666666666667,11,Low Risk
803,Spain,0,45,7,0.0,2,1,1,128378.04,0,0.06666666666666667,7,Low Risk
850,Germany,1,32,2,128647.98,2,0,0,54416.18,0,0.08666666666666667,9,Low Risk
666,France,0,38,6,127043.09,1,1,1,8247.0,0,0.27666666666666667,28,Low Risk
537,France,1,28,3,157842.07,1,1,0,86911.49,0,0.07333333333333333,7,Low Risk
504,Germany,1,43,5,134740.19,2,1,0,181430.91,0,0.12,12,Low Risk
626,France,0,52,0,0.0,2,1,0,32159.46,1,0.25333333333333335,25,Low Risk
696,France,1,28,4,172646.82,1,1,1,116471.43,0,0.03666666666666667,4,Low Risk
602,Spain,1,29,5,103907.28,1,1,0,161229.84,0,0.06666666666666667,7,Low Risk
670,Spain,1,30,3,133446.34,1,0,0,3154.95,0,0.18333333333333332,18,Low Risk
511,Germany,1,48,6,149726.08,1,0,0,88307.87,1,0.7566666666666667,76,High Risk
529,France,0,31,6,152310.55,1,1,0,13054.25,0,0.056666666666666664,6,Low Risk
637,France,0,44,2,0.0,2,1,0,149665.65,0,0.09,9,Low Risk
520,Spain,0,30,4,145222.99,2,0,0,145160.96,0,0.23,23,Low Risk
565,France,1,34,7,0.0,1,0,0,74593.84,0,0.09333333333333334,9,Low Risk
559,Germany,0,28,3,152264.81,1,0,0,64242.31,0,0.19,19,Low Risk
689,Spain,0,55,4,0.0,2,1,1,58442.25,0,0.02666666666666667,3,Low Risk
673,France,1,59,0,178058.06,2,0,1,21063.71,1,0.2,20,Low Risk
645,Germany,0,31,1,128927.93,1,1,1,2850.01,0,0.20666666666666667,21,Low Risk
541,France,0,39,6,109844.81,1,1,0,25289.23,0,0.14666666666666667,15,Low Risk
758,France,0,39,6,127357.76,1,0,1,56577.0,0,0.14,14,Low Risk
483,France,0,30,9,0.0,2,0,0,136356.97,0,0.023333333333333334,2,Low Risk
575,Spain,1,43,3,0.0,1,1,0,83594.51,0,0.23666666666666666,24,Low Risk
526,Spain,1,35,5,0.0,2,1,1,105618.14,0,0.01,1,Low Risk
612,France,0,31,8,117989.76,1,1,1,54129.86,0,0.05333333333333334,5,Low Risk
605,France,0,33,4,0.0,2,0,1,83700.66,0,0.013333333333333334,1,Low Risk
633,France,0,32,1,104001.38,1,0,1,36642.65,0,0.023333333333333334,2,Low Risk
661,France,0,30,7,0.0,2,1,0,72196.57,0,0.0033333333333333335,0,Low Risk
633,France,0,33,3,0.0,2,1,0,191111.02,0,0.03,3,Low Risk
644,France,1,37,6,117271.8,2,1,0,104217.96,1,0.08,8,Low Risk
505,Germany,0,37,10,122453.97,2,1,1,52693.99,0,0.07,7,Low Risk
679,Spain,0,39,7,91187.9,1,0,1,6075.36,0,0.08333333333333333,8,Low Risk
551,France,0,38,10,0.0,2,1,1,216.27,0,0.32,32,Medium Risk
665,France,1,39,10,46323.57,1,1,0,136812.02,0,0.17333333333333334,17,Low Risk
751,Spain,1,38,7,0.0,2,0,0,90839.61,0,0.016666666666666666,2,Low Risk
788,Spain,1,37,8,141541.25,1,0,0,66013.27,0,0.16333333333333333,16,Low Risk
684,France,1,27,2,134603.88,1,1,1,71725.73,0,0.03666666666666667,4,Low Risk
717,Germany,0,35,5,103214.71,1,1,0,172172.7,0,0.39666666666666667,40,Medium Risk
679,Germany,0,32,0,88335.05,1,0,0,159584.81,0,0.19666666666666666,20,Low Risk
521,France,0,77,6,0.0,2,1,1,49054.1,0,0.06,6,Low Risk
726,France,1,31,9,0.0,2,1,1,106117.3,0,0.07333333333333333,7,Low Risk
547,Germany,0,42,1,142703.4,1,1,0,86207.49,1,0.48333333333333334,48,Medium Risk
504,Spain,1,34,0,54980.81,1,1,1,136909.88,0,0.19,19,Low Risk
754,Germany,0,39,8,129401.87,1,1,1,87684.93,0,0.43333333333333335,43,Medium Risk
775,Germany,1,36,2,109949.05,2,0,1,71682.54,0,0.05,5,Low Risk
714,France,1,46,1,0.0,1,1,0,152167.79,1,0.51,51,Medium Risk
568,Spain,0,36,10,153610.61,1,1,1,54083.8,1,0.08666666666666667,9,Low Risk
704,Germany,1,27,5,147004.34,1,1,0,64381.33,1,0.23,23,Low Risk
719,France,1,61,5,0.0,2,0,1,29132.43,0,0.016666666666666666,2,Low Risk
828,Spain,1,42,10,0.0,1,1,1,186071.14,0,0.16333333333333333,16,Low Risk
615,France,1,32,7,92199.84,1,1,1,2755.53,0,0.03333333333333333,3,Low Risk
621,Germany,1,46,6,141078.37,1,0,0,34580.8,1,0.7233333333333334,72,High Risk
622,Spain,0,23,8,0.0,2,1,1,131389.39,0,0.03333333333333333,3,Low Risk
589,France,1,28,7,0.0,2,1,0,151645.96,0,0.006666666666666667,1,Low Risk
754,France,0,47,1,185513.67,1,1,0,27438.83,0,0.4866666666666667,49,Medium Risk
549,Germany,1,36,6,139422.37,1,0,0,83983.39,1,0.21,21,Low Risk
490,France,1,33,1,0.0,2,1,1,80792.83,0,0.016666666666666666,2,Low Risk
643,France,1,30,5,94443.77,1,1,1,165614.4,0,0.04,4,Low Risk
548,Spain,1,38,0,178056.54,2,1,0,38434.73,0,0.20666666666666667,21,Low Risk
651,Spain,0,46,4,89743.05,1,1,0,156425.57,1,0.7266666666666667,73,High Risk
678,France,0,55,5,0.0,1,0,1,196794.11,1,0.44333333333333336,44,Medium Risk
407,Spain,1,37,1,0.0,1,1,1,49161.12,1,0.36666666666666664,37,Medium Risk
683,Spain,1,30,1,113257.2,1,1,1,65035.02,0,0.013333333333333334,1,Low Risk
629,Germany,0,45,7,129818.39,3,1,0,9217.55,1,0.8233333333333334,82,High Risk
736,France,1,27,5,51522.75,1,0,1,192131.77,0,0.12666666666666668,13,Low Risk
538,Spain,0,31,0,0.0,2,0,0,179453.66,0,0.02666666666666667,3,Low Risk
655,Germany,1,37,9,121342.24,1,1,1,180241.44,0,0.3566666666666667,36,Medium Risk
738,Spain,0,33,3,122134.4,2,0,1,27867.59,0,0.07,7,Low Risk
588,Spain,1,59,4,0.0,2,1,1,27435.41,0,0.11333333333333333,11,Low Risk
736,Germany,1,57,9,95295.39,1,1,0,28434.44,1,0.7433333333333333,74,High Risk
623,France,1,40,5,118788.57,1,1,0,192867.4,0,0.15333333333333332,15,Low Risk
549,Germany,1,45,6,124240.93,1,1,1,146372.51,0,0.5733333333333334,57,Medium Risk
630,France,1,31,0,0.0,2,1,1,34475.14,0,0.056666666666666664,6,Low Risk
494,France,0,35,9,112727.06,2,1,0,183752.91,0,0.11666666666666667,12,Low Risk
671,Germany,1,36,2,116695.27,1,0,0,193201.86,0,0.48,48,Medium Risk
785,France,0,38,1,0.0,1,1,0,134964.85,1,0.3233333333333333,32,Medium Risk
724,France,1,29,4,0.0,1,1,0,8982.75,0,0.13,13,Low Risk
532,France,1,42,1,159024.71,1,1,0,100982.93,1,0.4066666666666667,41,Medium Risk
747,Germany,1,29,7,117726.33,1,1,1,175398.34,0,0.08,8,Low Risk
598,France,0,43,5,0.0,3,1,1,100722.72,1,0.8266666666666667,83,High Risk
647,Germany,1,35,3,192407.97,1,1,1,40145.28,0,0.09666666666666666,10,Low Risk
590,France,1,43,8,0.0,2,1,1,143628.31,0,0.09666666666666666,10,Low Risk
713,Germany,0,38,7,144606.22,1,1,1,56594.36,1,0.33,33,Medium Risk
791,France,1,36,6,111168.97,1,1,1,189969.91,0,0.03666666666666667,4,Low Risk
620,France,0,29,1,138740.24,2,0,0,154700.61,0,0.06333333333333334,6,Low Risk
637,Germany,1,30,1,122185.53,1,1,0,102566.46,1,0.3466666666666667,35,Medium Risk
544,France,0,32,9,110728.39,1,1,1,14559.62,0,0.05,5,Low Risk
637,Spain,0,40,6,0.0,2,1,1,181610.6,0,0.07333333333333333,7,Low Risk
658,France,1,42,8,102870.93,1,0,1,103764.55,1,0.19333333333333333,19,Low Risk
714,France,0,51,4,88308.87,3,0,0,5862.53,1,0.86,86,High Risk
642,France,0,33,4,84607.34,2,0,1,60059.47,0,0.02,2,Low Risk
613,Germany,0,43,4,140681.68,1,0,1,20134.07,0,0.6466666666666666,65,Medium Risk
684,Germany,1,32,3,102630.13,2,1,1,127433.47,0,0.04,4,Low Risk
701,Germany,0,48,1,92072.68,1,1,1,133992.36,0,0.51,51,Medium Risk
615,France,0,30,9,0.0,1,1,0,87347.82,0,0.2,20,Low Risk
599,Germany,1,39,2,188976.89,2,0,1,176142.09,0,0.016666666666666666,2,Low Risk
554,France,0,26,7,92606.86,2,1,0,192709.69,0,0.043333333333333335,4,Low Risk
589,Germany,0,19,9,83495.11,1,1,1,143022.31,1,0.043333333333333335,4,Low Risk
653,France,1,43,0,0.0,2,1,0,27862.58,0,0.06666666666666667,7,Low Risk
633,Spain,1,33,4,137847.41,2,1,0,98349.13,0,0.03333333333333333,3,Low Risk
762,Germany,1,28,3,125155.83,2,1,1,106024.02,0,0.08666666666666667,9,Low Risk
743,Germany,1,39,3,119695.75,1,0,1,26136.13,0,0.3233333333333333,32,Medium Risk
714,Spain,1,45,0,124693.48,1,0,1,187194.15,0,0.12666666666666668,13,Low Risk
827,France,0,60,2,0.0,2,0,1,60615.83,0,0.07333333333333333,7,Low Risk
595,Spain,1,35,8,0.0,1,1,0,100015.79,1,0.47,47,Medium Risk
663,France,1,36,10,0.0,2,1,0,136349.55,0,0.013333333333333334,1,Low Risk
544,Spain,1,37,2,0.0,2,0,0,135067.02,0,0.02,2,Low Risk
775,Germany,1,32,8,121669.23,1,0,1,125898.39,0,0.23333333333333334,23,Low Risk
702,Germany,0,36,2,105264.88,2,1,1,52909.87,0,0.07333333333333333,7,Low Risk
583,France,0,42,4,0.0,2,1,0,17439.66,0,0.05,5,Low Risk
670,France,0,42,6,112333.63,1,1,1,65706.86,0,0.09333333333333334,9,Low Risk
526,Spain,1,49,2,0.0,1,1,0,114539.67,1,0.6933333333333334,69,Medium Risk
778,France,1,37,3,141803.77,1,0,1,179421.84,0,0.09,9,Low Risk
614,France,1,38,2,116248.88,1,1,0,105140.92,0,0.05,5,Low Risk
561,Germany,1,32,6,166824.59,1,1,0,139451.98,0,0.08333333333333333,8,Low Risk
556,France,1,34,8,163757.06,1,1,1,104000.06,0,0.06333333333333334,6,Low Risk
683,France,0,29,9,0.0,2,1,1,48849.89,0,0.03666666666666667,4,Low Risk
698,Germany,1,55,8,155059.1,2,1,1,144584.29,0,0.15333333333333332,15,Low Risk
663,France,1,67,9,0.0,3,1,1,72318.77,0,0.51,51,Medium Risk
468,Spain,1,26,1,131643.25,1,1,0,64436.16,0,0.19333333333333333,19,Low Risk
591,Spain,1,36,7,135216.8,1,1,1,122022.89,0,0.03666666666666667,4,Low Risk
430,Germany,1,49,3,137115.16,1,1,0,146516.86,1,0.6733333333333333,67,Medium Risk
661,France,0,41,1,0.0,2,0,1,131300.68,0,0.09666666666666666,10,Low Risk
501,France,1,44,4,142051.07,2,0,1,74940.5,0,0.19666666666666666,20,Low Risk
745,France,0,36,9,0.0,1,1,0,19605.18,1,0.22666666666666666,23,Low Risk
666,France,0,27,1,85225.21,1,0,1,64511.44,0,0.043333333333333335,4,Low Risk
686,Spain,1,45,3,74274.87,3,1,0,64907.48,1,0.7433333333333333,74,High Risk
661,Germany,1,44,1,141136.62,1,1,0,189742.78,1,0.6,60,Medium Risk
608,Germany,1,42,8,131390.75,2,1,0,71178.09,0,0.16333333333333333,16,Low Risk
705,Germany,0,40,3,92889.91,1,1,1,109496.69,0,0.31,31,Medium Risk
760,France,1,43,8,121911.59,1,1,0,193312.33,0,0.18666666666666668,19,Low Risk
698,Germany,0,36,7,121263.62,1,1,1,13387.88,0,0.47333333333333333,47,Medium Risk
476,France,1,37,4,0.0,1,1,1,55775.84,1,0.18666666666666668,19,Low Risk
822,France,1,32,8,116358.0,1,1,0,108798.36,0,0.06666666666666667,7,Low Risk
850,France,0,42,8,0.0,1,1,0,19632.64,1,0.4166666666666667,42,Medium Risk
745,France,0,33,1,0.0,2,1,1,174431.01,0,0.006666666666666667,1,Low Risk
579,France,0,38,4,175739.36,1,1,1,193130.55,0,0.22333333333333333,22,Low Risk
753,Germany,0,38,9,151766.71,1,1,1,180829.99,0,0.15,15,Low Risk
667,France,1,27,7,156811.74,1,1,1,149402.59,0,0.07333333333333333,7,Low Risk
638,France,0,48,10,138333.03,1,1,1,47679.14,0,0.35333333333333333,35,Medium Risk
730,Spain,0,62,2,0.0,2,1,1,162889.1,0,0.12666666666666668,13,Low Risk
758,Spain,0,35,5,0.0,2,0,0,100365.51,0,0.02,2,Low Risk
549,France,0,29,8,0.0,2,1,1,189558.44,0,0.056666666666666664,6,Low Risk
708,France,1,32,10,86614.06,2,1,1,172129.26,0,0.03666666666666667,4,Low Risk
568,Germany,0,31,1,61592.14,2,1,1,61796.64,0,0.04,4,Low Risk
519,France,1,48,10,71083.98,1,1,0,137959.0,0,0.59,59,Medium Risk
631,Germany,0,29,2,96863.52,2,1,1,31613.35,0,0.013333333333333334,1,Low Risk
757,France,1,32,9,0.0,2,1,0,115950.96,0,0.0,0,Low Risk
734,France,1,30,3,0.0,2,1,0,107640.25,0,0.0033333333333333335,0,Low Risk
678,France,1,31,2,0.0,2,1,1,58803.28,0,0.01,1,Low Risk
762,Germany,1,56,10,100260.88,3,1,1,77142.42,1,0.8033333333333333,80,High Risk
660,Spain,0,61,5,155931.11,1,1,1,158338.39,0,0.43333333333333335,43,Medium Risk
730,France,0,27,7,0.0,2,1,0,144099.48,0,0.023333333333333334,2,Low Risk
645,France,0,48,7,90612.34,1,1,1,149139.13,0,0.38333333333333336,38,Medium Risk
660,Germany,1,31,9,125189.75,2,1,1,139874.43,0,0.08666666666666667,9,Low Risk
565,Germany,0,40,1,89994.71,2,0,1,121084.27,0,0.23,23,Low Risk
686,France,0,34,3,123971.51,2,1,0,147794.63,0,0.06,6,Low Risk
740,France,1,44,9,0.0,1,0,1,96528.0,1,0.25,25,Low Risk
721,Spain,1,33,5,0.0,2,0,1,117626.9,0,0.0,0,Low Risk
604,France,0,71,2,0.0,2,1,1,49506.82,0,0.03,3,Low Risk
539,France,0,47,2,127286.04,2,1,1,166929.43,1,0.24333333333333335,24,Low Risk
759,Spain,1,38,1,0.0,2,1,0,20778.39,0,0.03,3,Low Risk
567,Germany,1,41,0,134378.89,1,1,1,105746.94,0,0.31333333333333335,31,Medium Risk
742,France,1,31,4,105239.1,1,1,1,19700.24,0,0.02,2,Low Risk
687,France,0,72,9,0.0,1,0,1,69829.4,0,0.11666666666666667,12,Low Risk
614,France,0,34,5,0.0,2,1,0,185561.89,0,0.013333333333333334,1,Low Risk
828,Spain,1,47,1,109876.82,2,1,0,83611.45,1,0.2866666666666667,29,Low Risk
764,Germany,0,39,9,138341.51,1,1,0,50072.94,1,0.61,61,Medium Risk
635,Spain,1,46,8,0.0,2,1,1,60739.16,0,0.03333333333333333,3,Low Risk
546,France,0,30,5,0.0,2,0,1,198543.09,0,0.05,5,Low Risk
484,Spain,0,35,7,133868.21,1,1,1,27286.1,0,0.09333333333333334,9,Low Risk
721,France,1,36,1,155176.83,2,1,1,49653.37,0,0.10666666666666667,11,Low Risk
609,Germany,0,40,10,137389.77,2,1,0,170122.22,0,0.18666666666666668,19,Low Risk
684,Germany,0,48,10,126384.42,1,1,1,198129.36,0,0.29333333333333333,29,Low Risk
586,France,0,38,2,0.0,2,1,0,87168.46,0,0.24666666666666667,25,Low Risk
835,France,1,35,6,127120.07,1,1,0,28707.69,0,0.14333333333333334,14,Low Risk
709,France,0,41,3,150300.65,2,1,0,71672.86,0,0.11,11,Low Risk
554,Spain,1,37,3,0.0,2,1,0,166177.3,0,0.03,3,Low Risk
765,France,0,56,1,0.0,1,1,0,13228.93,1,0.92,92,High Risk
610,France,0,27,9,159561.93,1,0,1,103381.47,0,0.07,7,Low Risk
592,Germany,0,34,6,102143.93,2,1,1,102628.98,0,0.05,5,Low Risk
676,France,0,34,8,100359.54,1,0,0,46038.28,0,0.11666666666666667,12,Low Risk
613,France,1,20,3,0.0,2,1,1,149613.77,0,0.02,2,Low Risk
607,France,0,32,6,0.0,2,0,0,196062.01,0,0.02666666666666667,3,Low Risk
593,Germany,0,39,8,151391.68,1,1,0,27274.6,1,0.27666666666666667,28,Low Risk
638,France,1,24,1,0.0,2,0,1,162597.15,0,0.006666666666666667,1,Low Risk
711,France,0,25,5,190066.54,1,0,0,51345.39,1,0.26,26,Low Risk
634,Germany,0,46,5,123642.36,1,1,1,49725.16,1,0.5533333333333333,55,Medium Risk
439,France,1,36,2,165536.28,2,1,1,123956.83,0,0.10666666666666667,11,Low Risk
650,Spain,1,42,4,194532.66,1,1,0,171045.31,1,0.37666666666666665,38,Medium Risk
742,France,0,25,4,132116.13,2,1,0,129933.5,0,0.05333333333333334,5,Low Risk
639,France,0,35,8,0.0,1,0,0,164453.98,0,0.30666666666666664,31,Medium Risk
504,France,0,32,8,206663.75,1,0,0,16281.94,0,0.3333333333333333,33,Medium Risk
701,France,1,23,3,0.0,2,1,0,38960.59,0,0.01,1,Low Risk
645,France,1,40,6,131411.24,1,1,1,194656.11,0,0.056666666666666664,6,Low Risk
699,Spain,0,25,8,0.0,2,1,1,52404.47,0,0.023333333333333334,2,Low Risk
571,France,0,38,6,107193.82,2,0,0,38962.94,0,0.13,13,Low Risk
667,France,1,23,1,0.0,2,1,0,91573.19,0,0.0033333333333333335,0,Low Risk
638,Spain,1,34,5,146679.77,1,1,0,102179.86,0,0.10333333333333333,10,Low Risk
713,Spain,0,48,1,163760.82,1,0,0,157381.14,1,0.6033333333333334,60,Medium Risk
584,Spain,0,30,5,0.0,2,1,1,185201.58,0,0.023333333333333334,2,Low Risk
687,France,1,34,7,129895.19,1,0,1,28698.17,0,0.03,3,Low Risk
613,Germany,1,69,9,78778.49,1,0,1,8751.59,0,0.15333333333333332,15,Low Risk
694,France,1,42,8,133767.19,1,1,0,36405.21,0,0.19333333333333333,19,Low Risk
682,France,1,30,9,0.0,2,1,1,2053.42,0,0.006666666666666667,1,Low Risk
796,France,0,50,1,94164.0,1,1,1,189414.74,0,0.4066666666666667,41,Medium Risk
655,France,1,44,8,87471.63,1,0,1,188593.98,0,0.39666666666666667,40,Medium Risk
586,Spain,1,42,6,0.0,2,1,1,123410.23,0,0.03,3,Low Risk
640,France,0,33,6,84719.13,2,1,1,113048.79,0,0.013333333333333334,1,Low Risk
666,Germany,0,37,2,158468.76,1,0,1,93266.01,0,0.08333333333333333,8,Low Risk
543,France,1,42,7,0.0,1,1,1,56650.47,0,0.21666666666666667,22,Low Risk
492,Germany,0,49,2,151249.45,2,1,1,167237.94,0,0.33,33,Medium Risk
792,France,1,50,9,0.0,4,1,1,194700.81,1,0.7466666666666667,75,High Risk
646,Germany,1,39,6,121681.91,2,0,1,61793.47,0,0.11333333333333333,11,Low Risk
741,Germany,1,36,8,116993.43,2,1,0,168816.22,0,0.11333333333333333,11,Low Risk
521,France,1,30,2,107316.09,1,1,0,64299.82,0,0.02,2,Low Risk
782,France,0,70,7,97072.42,1,0,1,131177.22,0,0.09333333333333334,9,Low Risk
743,France,1,43,5,0.0,2,0,0,113079.19,1,0.05,5,Low Risk
737,France,1,30,8,174356.13,1,0,0,31928.5,0,0.17333333333333334,17,Low Risk
674,France,1,18,7,0.0,2,1,1,55753.12,1,0.006666666666666667,1,Low Risk
676,France,1,38,8,0.0,2,1,1,133692.88,0,0.0033333333333333335,0,Low Risk
835,Spain,1,38,7,86824.09,1,0,0,175905.97,0,0.22,22,Low Risk
573,Spain,1,46,3,65269.23,1,0,1,189988.65,1,0.44333333333333336,44,Medium Risk
727,Spain,0,57,1,109679.72,1,0,1,753.37,0,0.16666666666666666,17,Low Risk
664,France,0,34,7,93920.47,1,0,0,179913.98,0,0.1,10,Low Risk
621,Germany,0,31,8,100375.39,1,1,1,90384.26,0,0.15,15,Low Risk
660,Germany,1,46,5,109019.65,2,1,1,33680.56,0,0.24666666666666667,25,Low Risk
531,Spain,0,45,1,126495.57,2,1,1,164741.5,0,0.25333333333333335,25,Low Risk
596,Spain,1,30,6,121345.88,4,1,0,41921.75,1,0.76,76,High Risk
732,France,1,25,0,110942.9,1,0,0,172576.56,0,0.043333333333333335,4,Low Risk
488,France,0,22,6,0.0,2,1,1,66393.89,0,0.0033333333333333335,0,Low Risk
713,France,0,25,4,121172.97,1,1,1,56268.98,0,0.02,2,Low Risk
697,Germany,0,48,2,108128.96,2,1,1,103944.37,0,0.41333333333333333,41,Medium Risk
651,Spain,1,38,2,0.0,3,1,0,67029.82,1,0.5166666666666667,52,Medium Risk
658,Germany,1,37,3,168735.74,2,0,0,70370.24,0,0.07333333333333333,7,Low Risk
613,Spain,1,29,0,0.0,2,0,1,133897.32,0,0.03,3,Low Risk
779,Germany,1,37,7,120092.52,2,1,0,135925.72,0,0.15333333333333332,15,Low Risk
579,Germany,0,39,5,117833.3,3,0,0,5831.0,1,0.78,78,High Risk
588,Germany,0,48,1,143279.58,2,1,0,31580.8,1,0.37,37,Medium Risk
664,France,1,46,2,0.0,1,1,1,177423.02,1,0.4666666666666667,47,Medium Risk
633,France,1,29,10,130206.28,1,1,0,184654.87,0,0.016666666666666666,2,Low Risk
779,France,0,41,10,99786.2,1,1,0,86927.53,0,0.35333333333333333,35,Medium Risk
623,France,0,35,5,0.0,2,1,0,101192.08,0,0.06,6,Low Risk
744,Spain,0,26,5,166297.89,1,1,1,181694.44,0,0.24,24,Low Risk
644,France,1,33,7,174571.36,1,0,1,43943.09,0,0.09333333333333334,9,Low Risk
467,France,1,57,1,0.0,2,1,1,114448.77,0,0.15666666666666668,16,Low Risk
736,France,1,43,4,176134.54,1,1,1,52856.88,0,0.23666666666666666,24,Low Risk
592,Spain,1,55,8,85845.43,2,1,1,128918.42,0,0.24333333333333335,24,Low Risk
617,France,0,27,4,0.0,2,0,0,190269.21,0,0.013333333333333334,1,Low Risk
717,Germany,0,33,0,115777.23,1,1,1,81508.1,0,0.16,16,Low Risk
781,Spain,1,35,4,80790.74,1,1,0,116429.51,0,0.05,5,Low Risk
619,Spain,1,34,1,0.0,1,1,0,139919.38,0,0.24666666666666667,25,Low Risk
571,France,0,47,7,0.0,2,0,0,112366.98,0,0.20666666666666667,21,Low Risk
570,France,0,58,8,0.0,1,0,1,116503.92,1,0.32666666666666666,33,Medium Risk
809,Germany,1,41,1,79706.25,2,1,0,165675.01,0,0.15,15,Low Risk
703,Germany,0,26,1,97331.19,1,1,0,63717.49,0,0.25,25,Low Risk
475,France,0,32,8,119023.28,1,1,0,100816.29,0,0.07666666666666666,8,Low Risk
692,Germany,0,43,2,69014.49,2,0,0,164621.43,0,0.15333333333333332,15,Low Risk
484,Spain,0,39,5,0.0,2,1,1,175224.12,0,0.04666666666666667,5,Low Risk
705,Spain,0,57,3,0.0,2,1,1,34134.14,0,0.03333333333333333,3,Low Risk
674,France,0,45,6,72494.69,1,0,1,140041.78,0,0.3,30,Low Risk
639,France,1,77,6,80926.02,2,1,1,55829.25,0,0.03666666666666667,4,Low Risk
571,France,1,38,1,121405.04,1,1,1,154844.22,0,0.043333333333333335,4,Low Risk
524,Germany,1,29,9,144287.6,2,1,0,32063.3,0,0.17,17,Low Risk
671,Spain,1,50,8,0.0,1,0,1,2560.11,0,0.2833333333333333,28,Low Risk
